image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.597039,45.43453.jpg",nowildfire,nowildfire,0.9943025,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.833579,49.157799.jpg",nowildfire,nowildfire,0.9938309,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.99274,51.7545.jpg",wildfire,wildfire,0.99990475,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.643148,45.457311.jpg",nowildfire,nowildfire,0.99999774,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.549204,43.890664.jpg",nowildfire,nowildfire,0.99994516,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.991303,50.974046.jpg",nowildfire,nowildfire,0.99998295,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.88498,47.06205.jpg",wildfire,wildfire,0.98409516,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.081027,50.999113.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.412635,43.754482.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.805294,45.412355.jpg",nowildfire,nowildfire,0.99986553,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.60713,43.680609.jpg",nowildfire,nowildfire,0.9998597,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.821346,45.433872.jpg",nowildfire,wildfire,0.7720529,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.36498,45.89719.jpg",wildfire,wildfire,0.9786749,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.31946,49.57824.jpg",wildfire,wildfire,0.9976046,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.521189,43.907552.jpg",nowildfire,nowildfire,0.99899906,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.968565,50.997738.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.718004,45.329551.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.8323,45.555599.jpg",nowildfire,nowildfire,0.7143517,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.44826,45.95534.jpg",wildfire,wildfire,0.92345834,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.76245,50.6283.jpg",wildfire,wildfire,0.96365243,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.667136,45.371582.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.658125,45.64025.jpg",nowildfire,nowildfire,0.77293724,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.97631,46.90708.jpg",wildfire,nowildfire,0.7076393,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.82,49.161184.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.91681,49.1471.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.517037,43.852122.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.034418,51.112401.jpg",nowildfire,nowildfire,0.9999988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.690802,45.39368.jpg",nowildfire,nowildfire,0.99999654,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.113267,51.08336.jpg",nowildfire,nowildfire,0.9999864,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.103733,51.031893.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.79124,50.1328.jpg",wildfire,wildfire,0.9983328,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.03082,51.156089.jpg",nowildfire,nowildfire,0.9998703,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.052122,50.988437.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-62.94915,51.75809.jpg",wildfire,wildfire,0.9999635,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.0419,49.5353.jpg",wildfire,wildfire,0.9873236,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.857284,45.429649.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.512861,43.877373.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.1747,48.0396.jpg",wildfire,wildfire,0.98744744,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.56765,46.52698.jpg",wildfire,wildfire,0.9996654,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.024094,51.098748.jpg",nowildfire,nowildfire,0.9993311,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.16682,50.36751.jpg",wildfire,wildfire,0.9999131,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.593785,45.488338.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.6203,47.648.jpg",wildfire,wildfire,0.9983188,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.349246,43.818257.jpg",nowildfire,nowildfire,0.99999666,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.62047,45.491294.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.877408,49.24641.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.963634,49.26007.jpg",nowildfire,nowildfire,0.99999535,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.682854,45.462659.jpg",nowildfire,nowildfire,0.5862714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.01707,50.960655.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.665389,45.464342.jpg",nowildfire,nowildfire,0.8002308,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.553911,43.75314.jpg",nowildfire,nowildfire,0.9999801,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.007555,49.259006.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.896842,49.132431.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.926775,51.094334.jpg",nowildfire,nowildfire,0.9997855,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.83745,45.26349.jpg",wildfire,wildfire,0.5809576,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.53476,49.60582.jpg",wildfire,wildfire,0.99854434,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.466512,43.675834.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.49359,45.46523.jpg",wildfire,nowildfire,0.929528,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.69622,48.01619.jpg",wildfire,wildfire,0.97775775,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.25565,43.70485.jpg",nowildfire,nowildfire,0.99985135,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.36526,46.98052.jpg",wildfire,wildfire,0.98993903,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.161852,49.1327.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.70602,49.1292.jpg",wildfire,wildfire,0.97793007,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.82259,47.95444.jpg",wildfire,wildfire,0.99962544,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.260858,43.8778.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.067429,49.231615.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.06483,49.210873.jpg",nowildfire,nowildfire,0.99999726,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.796143,45.49837.jpg",nowildfire,nowildfire,0.9999938,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.946117,51.161702.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.064908,51.069196.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.974045,50.987885.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.56334,50.97782.jpg",wildfire,wildfire,0.7053812,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.882517,45.400667.jpg",nowildfire,nowildfire,0.96745247,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.11035,50.29856.jpg",wildfire,wildfire,0.99650735,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.844765,49.209495.jpg",nowildfire,nowildfire,0.9853136,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.444836,45.426295.jpg",nowildfire,nowildfire,0.60781366,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.611199,45.381555.jpg",nowildfire,nowildfire,0.99998856,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.697291,45.34023.jpg",nowildfire,nowildfire,0.75712186,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.797316,45.40107.jpg",nowildfire,nowildfire,0.9854329,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.24568,51.3792.jpg",wildfire,wildfire,0.9997917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.2894,47.5353.jpg",wildfire,wildfire,0.99970263,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.74383,49.223855.jpg",nowildfire,nowildfire,0.99834585,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.96437,51.144467.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.03573,48.60222.jpg",wildfire,wildfire,0.9943521,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.778972,45.612599.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.1019,50.2933.jpg",wildfire,wildfire,0.9927856,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.159641,49.22172.jpg",nowildfire,nowildfire,0.99968195,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.802515,49.201423.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.40992,48.23591.jpg",wildfire,wildfire,0.99865913,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.53588,45.47332.jpg",wildfire,wildfire,0.99897027,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.5918,45.2469.jpg",wildfire,nowildfire,0.8793063,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.54773,46.99491.jpg",wildfire,wildfire,0.99935406,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.65846,48.91427.jpg",wildfire,wildfire,0.9270737,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.59296,49.70714.jpg",wildfire,wildfire,0.99984443,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.999312,50.96727.jpg",nowildfire,nowildfire,0.9999658,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.660962,45.464304.jpg",nowildfire,nowildfire,0.9553169,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.863764,49.161817.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.173034,49.136902.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.632868,45.412434.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.098665,49.133798.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.08333,48.90978.jpg",wildfire,wildfire,0.9033896,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.381455,43.742647.jpg",nowildfire,nowildfire,0.9999988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.887255,45.558461.jpg",nowildfire,nowildfire,0.997056,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-59.23837,51.77878.jpg",wildfire,wildfire,0.9909961,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.7791,49.70983.jpg",wildfire,wildfire,0.98714197,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.923439,50.915502.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.165268,49.243323.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.77751,47.41847.jpg",wildfire,wildfire,0.99651355,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.909383,49.111109.jpg",nowildfire,nowildfire,0.99552816,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.83448,45.640903.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.568251,45.459473.jpg",nowildfire,nowildfire,0.67623055,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.768957,45.435799.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.440025,43.914728.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.725598,49.220717.jpg",nowildfire,nowildfire,0.9997043,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.364376,43.817871.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.435587,45.600444.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.03092,51.06326.jpg",nowildfire,nowildfire,0.99976903,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.597485,45.335678.jpg",nowildfire,wildfire,0.8140298,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.090479,49.1498.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.02479,50.96163.jpg",wildfire,wildfire,0.918466,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.014611,51.099584.jpg",nowildfire,nowildfire,0.9998258,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.90291,49.16427.jpg",wildfire,wildfire,0.9984068,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.003399,51.016305.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.701178,45.445668.jpg",nowildfire,wildfire,0.911597,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.655454,43.668384.jpg",nowildfire,nowildfire,0.9999809,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.43284,45.86481.jpg",wildfire,wildfire,0.9973573,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.136707,50.93309.jpg",nowildfire,nowildfire,0.99585634,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.733801,43.806643.jpg",nowildfire,nowildfire,0.9996861,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.346069,43.669964.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.30345,46.19544.jpg",wildfire,wildfire,0.9998621,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.717659,45.525907.jpg",nowildfire,nowildfire,0.999997,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.49468,47.45624.jpg",wildfire,wildfire,0.9740287,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.28624,48.05756.jpg",wildfire,wildfire,0.9989619,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.33733,49.7527.jpg",wildfire,wildfire,0.9982157,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.110341,49.227239.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.758229,49.172614.jpg",nowildfire,nowildfire,0.99302894,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.80589,49.04766.jpg",wildfire,wildfire,0.9995567,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.757681,45.362221.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-63.81502,50.31565.jpg",wildfire,wildfire,0.9957476,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.110486,50.945024.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.070151,50.89544.jpg",nowildfire,nowildfire,0.9628109,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.610295,45.638855.jpg",nowildfire,nowildfire,0.9999373,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.294996,43.81615.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.97529,49.07734.jpg",wildfire,wildfire,0.99921787,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.51568,48.34682.jpg",wildfire,wildfire,0.9921157,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-63.2058,49.3569.jpg",wildfire,wildfire,0.9998703,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.990062,50.982091.jpg",nowildfire,nowildfire,0.99999094,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.101568,49.264545.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.069853,51.093764.jpg",nowildfire,nowildfire,0.99996555,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.749425,49.126296.jpg",nowildfire,nowildfire,0.988648,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.03274,48.8783.jpg",wildfire,wildfire,0.9177097,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.27662,45.7545.jpg",wildfire,wildfire,0.92257375,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.493683,43.882244.jpg",nowildfire,nowildfire,0.9994056,True
